time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-01-26 02:50:00,113.26083333333332,38.64008333333333,22.108,22.499166666666667,0.78,139.7,0.6858333333333333,0.5566666666666666,193.74166666666667,234.18333333333334,50.00508333333333,0
2022-01-26 03:00:00,154.98916666666668,41.99083333333333,22.515,24.14775,1.98,180.43333333333334,0.89,0.7291666666666666,191.2,233.99166666666667,50.0045,0
2022-01-26 03:10:00,199.52416666666667,47.29066666666667,23.2615,26.233333333333334,3.612,237.43333333333334,1.2375,0.9758333333333334,188.925,233.05,49.9855,0
2022-01-26 03:20:00,249.34583333333333,54.78608333333333,24.14741666666667,28.547166666666666,6.18,283.65833333333336,1.5833333333333333,1.1724999999999999,190.26666666666668,232.98333333333332,49.96808333333333,0
2022-01-26 03:30:00,298.315,61.79475,25.030250000000002,30.73616666666667,9.996,361.05833333333334,1.9566666666666668,1.5033333333333334,189.80833333333334,233.0,49.977999999999994,0
2022-01-26 03:40:00,345.77000000000004,64.812,25.866833333333332,33.266749999999995,15.336,430.875,2.3433333333333333,1.8066666666666669,190.38333333333333,231.58333333333334,49.9855,0
2022-01-26 03:50:00,390.92333333333335,66.86866666666667,26.663999999999998,35.924,22.272,492.53333333333336,2.7408333333333332,2.0766666666666667,188.9,231.38333333333333,49.96941666666667,0
2022-01-26 04:00:00,440.2875,75.79808333333334,27.576833333333333,38.19558333333334,30.54,547.8166666666667,3.128333333333333,2.3116666666666665,188.225,232.05833333333334,50.010666666666665,0
2022-01-26 04:10:00,485.69916666666666,83.89333333333335,28.1955,39.54566666666666,40.14,611.2416666666667,3.5175,2.5483333333333333,187.025,234.8,49.986666666666665,0
2022-01-26 04:20:00,524.1583333333333,86.63000000000001,28.817166666666665,41.255833333333335,51.252,684.2166666666667,3.8699999999999997,2.8691666666666666,186.58333333333334,234.74166666666667,49.98608333333333,0
2022-01-26 04:30:00,568.7233333333334,94.95916666666668,29.173333333333336,42.46208333333333,63.576,750.3083333333333,4.2316666666666665,3.1425,186.00833333333333,234.78333333333333,49.99316666666667,0
2022-01-26 04:40:00,609.5133333333332,100.855,29.395083333333332,42.97208333333333,77.172,809.8166666666667,4.581666666666666,3.3975,185.59166666666667,234.20833333333334,49.958,0
2022-01-26 04:50:00,650.4741666666666,111.16166666666666,29.811916666666665,44.47291666666667,91.896,861.6583333333333,4.930833333333334,3.6191666666666666,184.53333333333333,234.04166666666666,49.96325,0
2022-01-26 05:00:00,694.5108333333334,125.30083333333333,29.8625,45.032000000000004,107.796,920.4416666666667,5.263333333333334,3.878333333333333,183.75,234.25,50.00491666666667,0
2022-01-26 05:10:00,723.8991666666666,123.2175,30.288083333333336,46.39483333333333,124.63199999999999,964.0916666666667,5.5858333333333325,4.054166666666666,182.76666666666668,234.53333333333333,49.9905,0
2022-01-26 05:20:00,751.5933333333334,115.77,30.5,47.27383333333333,142.38,1010.0666666666667,5.845,4.26,182.625,234.275,49.98983333333333,0
2022-01-26 05:30:00,782.8708333333333,113.18166666666666,30.823416666666667,48.55583333333333,160.812,1049.125,6.133333333333334,4.42,181.49166666666667,234.275,49.98966666666667,0
2022-01-26 05:40:00,815.8525000000001,115.19583333333334,31.27275,49.67191666666667,180.18,1091.5833333333333,6.4325,4.595,180.10833333333332,234.20833333333334,50.003166666666665,0
2022-01-26 05:50:00,845.2583333333333,117.85166666666667,31.697583333333334,51.427,200.46,1122.4916666666666,6.674166666666666,4.729166666666667,178.68333333333334,234.35833333333332,50.02183333333333,0
2022-01-26 06:00:00,876.05,124.24833333333332,32.37866666666667,53.102999999999994,221.112,1149.0583333333334,6.9350000000000005,4.839166666666667,175.94166666666666,234.86666666666667,50.01916666666667,0
2022-01-26 06:10:00,916.8333333333334,135.2425,32.513333333333335,53.629,242.76,1195.5,7.196666666666667,5.030833333333333,175.51666666666668,234.26666666666668,49.99775,0
2022-01-26 06:20:00,863.76,158.19500000000002,33.171416666666666,55.082499999999996,264.96,1110.3416666666667,6.725,4.681666666666667,174.725,234.09166666666667,49.982499999999995,0
2022-01-26 06:30:00,976.1333333333333,170.5925,33.20583333333334,55.02066666666666,286.296,1272.5083333333334,7.708333333333333,5.38,174.69166666666666,234.175,50.01558333333333,0
2022-01-26 06:40:00,948.9150000000001,200.98666666666668,33.80158333333333,55.89875,309.156,1236.5583333333334,7.520833333333333,5.220833333333333,174.51666666666668,234.18333333333334,50.00983333333333,0
2022-01-26 06:50:00,1012.6941666666667,260.9825,34.306666666666665,57.53525,332.376,1291.3,7.930000000000001,5.46,172.775,234.29166666666666,50.01075,0
2022-01-26 07:00:00,977.7016666666666,313.77333333333337,34.54808333333333,58.91166666666666,356.928,1244.3,7.7,5.256666666666666,171.50833333333333,234.025,49.99308333333333,0
2022-01-26 07:10:00,830.0666666666667,364.8441666666667,34.54116666666666,55.080666666666666,377.004,1026.6,6.111666666666666,4.341666666666667,178.95,233.25833333333333,49.99616666666667,0
2022-01-26 07:20:00,722.4725,406.3316666666667,34.24841666666667,51.9235,394.548,897.15,5.4425,3.7983333333333333,175.75,232.80833333333334,50.00791666666667,0
2022-01-26 07:30:00,801.6800000000001,420.84666666666664,34.558083333333336,53.176,413.124,1001.3583333333333,6.1658333333333335,4.233333333333333,174.39166666666668,233.175,49.97675,0
2022-01-26 07:40:00,415.1575,353.64833333333337,33.4615,46.983916666666666,425.952,540.1,3.1866666666666665,2.2758333333333334,180.90833333333333,232.26666666666668,50.026666666666664,0
2022-01-26 07:50:00,551.0141666666666,472.2433333333333,33.48983333333333,45.181083333333326,436.7,740.9916666666667,4.308333333333334,3.1225,182.90833333333333,233.43333333333334,50.00383333333333,0
2022-01-26 08:00:00,543.3366666666667,442.7583333333333,33.17875,45.41683333333333,448.722,720.0666666666667,4.239166666666667,3.0258333333333334,183.20833333333334,233.50833333333333,50.021166666666666,0
2022-01-26 08:10:00,454.90250000000003,409.325,33.66433333333333,47.00233333333333,461.376,603.0416666666666,3.5375,2.5416666666666665,181.69166666666666,233.26666666666668,50.04324999999999,0
2022-01-26 08:20:00,408.27916666666664,370.4841666666667,32.93958333333333,43.68266666666667,470.67900000000003,545.3833333333333,3.1683333333333334,2.2916666666666665,183.55,233.60833333333332,49.99616666666667,0
2022-01-26 08:30:00,399.805,378.2883333333333,32.2955,41.537083333333335,479.246,541.3833333333333,3.1666666666666665,2.2708333333333335,184.325,233.325,49.98575,0
2022-01-26 08:40:00,451.5175,416.44916666666666,32.48116666666667,42.336416666666665,489.01800000000003,626.95,3.6191666666666666,2.631666666666667,185.25,233.68333333333334,50.002250000000004,0
2022-01-26 08:50:00,468.5158333333333,444.38666666666666,32.33525,43.035333333333334,499.625,631.5083333333333,3.6599999999999997,2.6550000000000002,184.84166666666667,233.63333333333333,49.989333333333335,0
2022-01-26 09:00:00,533.2141666666666,499.225,32.19958333333333,43.65316666666667,511.269,735.8166666666667,4.181666666666667,3.1025,184.7,233.41666666666666,49.985083333333336,0
2022-01-26 09:10:00,554.5858333333333,513.4575,32.40391666666667,45.051249999999996,524.163,754.05,4.338333333333334,3.1641666666666666,183.625,234.01666666666668,50.00941666666667,0
2022-01-26 09:20:00,656.6308333333333,549.61,32.810833333333335,47.24425,538.9929999999999,880.125,5.105,3.6925000000000003,183.275,234.51666666666668,50.00683333333333,0
2022-01-26 09:30:00,558.8166666666667,513.6616666666666,32.889833333333335,46.46508333333334,553.15,739.275,4.2775,3.1075,182.59166666666667,234.14166666666668,50.02291666666667,0
2022-01-26 09:40:00,583.205,485.815,32.927166666666665,46.38,567.103,775.6666666666666,4.546666666666667,3.253333333333333,182.28333333333333,234.43333333333334,50.00333333333333,0
2022-01-26 09:50:00,544.2783333333333,486.16083333333336,33.04233333333333,46.10458333333334,579.718,729.85,4.230833333333333,3.0641666666666665,182.925,233.94166666666666,49.982083333333335,0
2022-01-26 10:00:00,524.6941666666667,493.97249999999997,32.629,44.68,592.384,692.7166666666667,4.005,2.9125,183.525,234.05,49.96791666666666,0
2022-01-26 10:10:00,411.1066666666667,370.69166666666666,32.47358333333333,43.72708333333333,603.265,545.925,3.155,2.2866666666666666,183.35833333333332,234.0,49.96875,0
2022-01-26 10:20:00,356.8625,339.98833333333334,31.781166666666664,40.91675,610.86,478.4166666666667,2.734166666666667,1.9991666666666668,184.40833333333333,234.0,49.973333333333336,0
2022-01-26 10:30:00,389.7725,357.7241666666667,31.464083333333335,39.93691666666667,618.805,524.625,3.0574999999999997,2.1966666666666668,185.125,234.0,49.97291666666667,0
2022-01-26 10:40:00,401.5933333333333,374.8991666666667,31.735333333333333,40.4805,627.401,545.575,3.1733333333333333,2.2808333333333333,185.80833333333334,233.94166666666666,49.969166666666666,0
2022-01-26 10:50:00,425.995,382.56416666666667,31.948916666666666,41.853833333333334,636.846,565.5083333333333,3.2883333333333336,2.3766666666666665,185.85833333333332,233.90833333333333,49.95391666666667,0
2022-01-26 11:00:00,383.6125,370.17833333333334,31.8935,41.73758333333333,645.624,500.475,2.9099999999999997,2.0900000000000003,184.20833333333334,233.95,49.94833333333334,0
2022-01-26 11:10:00,364.08916666666664,348.46666666666664,31.97308333333333,41.044,653.004,478.10833333333335,2.743333333333333,1.9958333333333333,184.7,233.96666666666667,49.947,0
2022-01-26 11:20:00,331.3233333333334,313.48499999999996,31.91825,40.876083333333334,660.408,442.2,2.4941666666666666,1.8358333333333332,184.38333333333333,233.95833333333334,49.90475,0
2022-01-26 11:30:00,326.15333333333336,305.6275,31.978166666666667,40.17075,666.66,425.65833333333336,2.4125,1.7741666666666667,184.575,233.05833333333334,49.94291666666666,0
2022-01-26 11:40:00,326.45166666666665,303.2116666666667,31.91375,39.626999999999995,672.648,434.875,2.433333333333333,1.8099999999999998,184.225,233.94166666666666,50.00966666666667,0
2022-01-26 11:50:00,304.38666666666666,285.9116666666667,32.36291666666667,39.90933333333333,678.948,398.96666666666664,2.2033333333333336,1.6608333333333334,183.70833333333334,234.0,50.0005,0
2022-01-26 12:00:00,250.85833333333332,235.92666666666668,31.981749999999998,38.76858333333333,683.544,314.28333333333336,1.8033333333333335,1.2983333333333333,181.55833333333334,233.725,49.972,0
2022-01-26 12:10:00,235.51583333333335,219.725,31.83216666666667,37.72391666666667,687.1800000000001,295.2583333333333,1.6841666666666666,1.2208333333333334,181.48333333333332,233.98333333333332,49.97183333333333,0
2022-01-26 12:20:00,206.165,190.5375,31.564833333333336,36.655,690.348,261.19166666666666,1.4183333333333332,1.0808333333333335,180.1,233.8,49.99125,0
2022-01-26 12:30:00,199.67166666666665,185.06333333333333,31.309916666666666,35.46408333333333,692.76,257.6666666666667,1.3758333333333332,1.0558333333333334,181.94166666666666,233.85,49.961,0
2022-01-26 12:40:00,224.09416666666667,184.56750000000002,31.64925,35.30641666666667,695.22,291.475,1.5741666666666667,1.2049999999999998,182.71666666666667,233.96666666666667,49.95633333333333,0
2022-01-26 12:50:00,184.63083333333333,166.67166666666665,32.23533333333334,36.08633333333333,698.676,231.03333333333333,1.2233333333333334,0.9450000000000001,181.2,234.0,49.93908333333333,0
2022-01-26 13:00:00,137.0425,128.12333333333333,31.142916666666668,34.21941666666667,700.14,173.29166666666666,0.8658333333333333,0.6866666666666666,180.25,234.0,49.93233333333333,0
2022-01-26 13:10:00,137.0181818181818,126.51969696969695,30.854848484848485,33.35106060606061,385.59,175.87878787878788,0.8636363636363636,0.696969696969697,183.28787878787878,234.1060606060606,49.91106060606061,0
2022-01-27 02:30:00,49.27,22.436608695652176,20.70408695652174,19.606173913043477,0.0,94.2695652173913,0.5078260869565218,0.39217391304347826,178.71304347826086,234.7913043478261,50.03,0
2022-01-27 02:40:00,78.19958333333334,27.573416666666667,21.244666666666667,20.739583333333332,0.003,106.85833333333333,0.565,0.41500000000000004,193.41666666666666,234.15833333333333,50.02425,0
2022-01-27 02:50:00,110.6575,31.282666666666668,21.940749999999998,22.4325,0.69,139.88333333333333,0.6833333333333333,0.5533333333333333,191.46666666666667,233.99166666666667,50.01016666666667,0
2022-01-27 03:00:00,155.52,34.51033333333333,22.965,24.464,1.89,179.675,0.8883333333333334,0.7183333333333334,190.70833333333334,233.94166666666666,50.001083333333334,0
2022-01-27 03:10:00,202.32333333333332,39.76425,23.920666666666666,26.730416666666667,3.66,238.80833333333334,1.2408333333333335,0.9808333333333333,189.51666666666668,233.24166666666667,50.001999999999995,0
2022-01-27 03:20:00,252.82250000000002,43.476083333333335,24.87366666666667,29.172083333333333,6.258,287.7583333333333,1.5975,1.1849999999999998,190.73333333333332,233.0,50.01958333333334,0
2022-01-27 03:30:00,301.62166666666667,46.7265,25.779333333333334,31.735833333333336,10.113,366.15833333333336,1.9858333333333333,1.5266666666666666,189.51666666666668,232.88333333333333,50.02525,0
2022-01-27 03:40:00,351.2583333333333,52.342083333333335,26.7415,34.31941666666667,15.654,434.9,2.3866666666666663,1.8216666666666665,189.325,232.84166666666667,50.02625,0
2022-01-27 03:50:00,401.6925,59.81125,27.44066666666667,36.3135,22.755,498.2583333333333,2.7766666666666664,2.0991666666666666,188.79166666666666,232.26666666666668,50.01475000000001,0
2022-01-27 04:00:00,445.0625,62.835,28.271583333333336,38.53041666666666,31.188,552.7833333333333,3.1625,2.341666666666667,188.01666666666668,231.375,50.019666666666666,0
2022-01-27 04:10:00,487.35166666666663,67.17241666666666,28.793583333333334,40.415,40.878,616.4,3.546666666666667,2.6191666666666666,186.98333333333332,230.96666666666667,49.998583333333336,0
2022-01-27 04:20:00,532.6716666666666,71.21933333333332,28.9805,42.472833333333334,52.14,694.8833333333333,3.9358333333333335,2.9366666666666665,185.5,232.0,49.99625,0
2022-01-27 04:30:00,573.3158333333333,74.048,29.7455,44.409083333333335,64.71,756.7666666666667,4.306666666666667,3.1775,184.1,234.30833333333334,50.01975,0
2022-01-27 04:40:00,613.1075,79.50933333333333,30.61,46.436,78.369,807.4916666666667,4.6425,3.3916666666666666,183.04166666666666,234.0,50.01291666666667,0
2022-01-27 04:50:00,659.99,92.96416666666667,30.9815,47.42100000000001,93.12,863.35,4.984166666666667,3.6300000000000003,182.81666666666666,234.0,50.012166666666666,0
2022-01-27 05:00:00,704.1866666666666,102.8025,30.797,47.9035,109.05,922.1166666666667,5.329166666666667,3.8841666666666663,182.6,234.1,50.01199999999999,0
2022-01-27 05:10:00,734.6958333333333,94.69000000000001,31.205333333333332,49.46516666666666,125.955,963.7083333333334,5.650833333333334,4.053333333333333,181.3,234.38333333333333,50.0125,0
2022-01-27 05:20:00,762.7183333333334,90.50833333333334,31.931500000000003,50.395583333333335,143.865,1010.6833333333333,5.9425,4.255,180.60833333333332,234.0,49.9945,0
2022-01-27 05:30:00,792.1291666666667,91.0925,32.61408333333333,51.047583333333336,162.472,1045.5416666666667,6.201666666666667,4.41,179.71666666666667,234.0,49.994749999999996,0
2022-01-27 05:40:00,818.55,88.77416666666666,32.880583333333334,53.164750000000005,181.774,1083.075,6.475833333333333,4.576666666666666,177.39166666666668,234.0,50.006166666666665,0
2022-01-27 05:50:00,848.9166666666666,94.58833333333334,33.001666666666665,54.65508333333333,201.946,1112.65,6.719166666666666,4.693333333333333,175.95833333333334,233.975,50.00625,0
2022-01-27 06:00:00,882.225,98.83833333333334,33.79016666666667,56.008583333333334,222.469,1144.3083333333334,6.9325,4.833333333333333,175.225,233.95833333333334,49.998000000000005,0
2022-01-27 06:10:00,916.2333333333333,102.99333333333334,33.994083333333336,56.62833333333333,243.96,1179.9,7.1625,4.9875,174.375,233.98333333333332,49.99725,0
2022-01-27 06:20:00,913.4883333333333,115.03666666666666,34.518,58.033249999999995,265.644,1168.8666666666666,7.1375,4.946666666666667,173.225,233.58333333333334,50.01141666666667,0
2022-01-27 06:30:00,970.3583333333333,126.08833333333334,34.92816666666667,59.057249999999996,287.28,1241.3166666666666,7.677499999999999,5.253333333333333,171.625,233.8,50.00691666666667,0
2022-01-27 06:40:00,983.0216666666668,135.75,34.908833333333334,60.96691666666666,310.12,1236.2916666666667,7.7491666666666665,5.224166666666666,169.54166666666666,233.98333333333332,50.01075,0
2022-01-27 06:50:00,1027.9916666666666,173.76916666666665,36.02633333333333,61.51766666666666,333.448,1289.2,8.047500000000001,5.444999999999999,170.23333333333332,233.95,49.99133333333334,0
2022-01-27 07:00:00,849.9141666666667,286.01416666666665,36.88291666666667,61.87525,356.508,1021.3666666666667,6.401666666666667,4.319166666666666,170.61666666666667,233.10833333333332,49.973,0
2022-01-27 07:10:00,606.7766666666666,430.115,36.564,54.350500000000004,370.932,758.3666666666667,4.618333333333334,3.2075,175.18333333333334,232.775,49.984249999999996,0
2022-01-27 07:20:00,1097.165,334.9483333333334,36.340916666666665,56.942249999999994,389.356,1381.325,8.481666666666666,5.864166666666667,173.00833333333333,233.30833333333334,49.98966666666667,0
2022-01-27 07:30:00,1140.4666666666667,230.14166666666668,35.63708333333333,63.690083333333334,415.684,1411.1916666666666,8.969166666666666,5.9825,167.225,233.89166666666668,50.01266666666667,0
2022-01-27 07:40:00,764.9491666666667,359.7241666666667,36.35883333333334,61.35341666666667,438.032,894.6833333333333,5.6425,3.790833333333333,171.225,232.3,49.98833333333334,0
2022-01-27 07:50:00,881.6808333333333,454.165,36.3935,59.093916666666665,456.776,1065.225,6.573333333333333,4.507499999999999,172.49166666666667,232.85,49.99483333333333,0
2022-01-27 08:00:00,740.0849999999999,517.075,36.22566666666667,53.8515,471.684,929.5833333333334,5.554166666666666,3.930833333333333,178.19166666666666,232.99166666666667,50.00241666666667,0
2022-01-27 08:10:00,755.975,548.9683333333334,36.99675,55.941916666666664,490.148,939.2583333333333,5.713333333333334,3.9675000000000002,176.19166666666666,233.575,50.02091666666667,0
2022-01-27 08:20:00,729.0566666666667,548.7233333333334,35.61675,52.87516666666667,505.76,954.2083333333334,5.630833333333333,4.0216666666666665,178.80833333333334,233.4,49.980916666666666,0
2022-01-27 08:30:00,497.88666666666666,459.1425,35.880250000000004,51.623916666666666,521.464,616.4833333333333,3.713333333333333,2.5983333333333336,179.275,232.88333333333333,49.986916666666666,0
2022-01-27 08:40:00,504.75,461.66583333333335,33.84025,47.67783333333333,532.488,677.45,3.9699999999999998,2.8483333333333336,182.4,233.13333333333333,50.005583333333334,0
2022-01-27 08:50:00,388.06166666666667,370.8491666666667,33.55075,45.79591666666667,542.832,513.0,3.0266666666666664,2.1625,182.23333333333332,232.975,49.99125,0
2022-01-27 09:00:00,346.38916666666665,334.14000000000004,33.66283333333333,43.2385,550.32,477.7916666666667,2.7383333333333337,2.0075,183.10833333333332,232.94166666666666,49.99483333333333,0
2022-01-27 09:10:00,352.17,334.43666666666667,33.58741666666666,42.568999999999996,557.54,489.89166666666665,2.81,2.055,184.20833333333334,233.0,49.98283333333333,0
2022-01-27 09:20:00,379.62416666666667,361.9116666666667,32.58141666666667,42.51116666666667,565.54,521.3416666666667,3.0075,2.1883333333333335,185.11666666666667,233.0,49.95558333333334,0
2022-01-27 09:30:00,374.0691666666667,360.2083333333333,32.205083333333334,42.4925,573.94,511.96666666666664,2.9516666666666667,2.1483333333333334,184.15833333333333,232.95,49.95175,0
2022-01-27 09:40:00,355.27333333333337,331.96,32.57816666666667,43.05925,582.124,489.1333333333333,2.8108333333333335,2.0458333333333334,183.48333333333332,233.0,49.959833333333336,0
2022-01-27 09:50:00,344.4133333333333,328.6316666666667,31.458333333333332,42.574333333333335,589.6,474.8,2.6966666666666668,1.9941666666666669,184.65,233.2,49.99341666666667,0
2022-01-27 10:00:00,304.0066666666667,292.51500000000004,31.44225,41.62475,596.14,420.0833333333333,2.3674999999999997,1.76,183.55833333333334,233.0,49.99708333333333,0
2022-01-27 10:10:00,288.445,271.6675,30.522499999999997,39.65475,602.0699999999999,402.9,2.2224999999999997,1.6866666666666668,185.05,233.025,50.00875,0
2022-01-27 10:20:00,241.56333333333333,230.42333333333332,30.533833333333334,38.94133333333333,606.84,329.31666666666666,1.8883333333333332,1.3599999999999999,183.55833333333334,233.15,50.00816666666666,0
2022-01-27 10:30:00,225.75916666666666,217.85083333333333,30.329333333333334,37.8305,610.485,302.85,1.75,1.25,183.83333333333334,232.79166666666666,49.98074999999999,0
2022-01-27 10:40:00,217.42749999999998,205.39083333333335,29.834333333333333,37.39041666666667,614.085,295.6166666666667,1.7,1.2166666666666666,183.09166666666667,233.05,49.96116666666667,0
2022-01-27 10:50:00,215.565,205.70083333333332,30.30825,37.36625,617.67,299.1,1.7,1.2275,183.03333333333333,233.40833333333333,49.952999999999996,0
2022-01-27 11:00:00,203.52916666666667,192.8975,30.248083333333334,37.06308333333333,621.186,278.18333333333334,1.5666666666666667,1.145,181.71666666666667,233.19166666666666,49.940000000000005,0
2022-01-27 11:10:00,160.4625,153.61916666666667,30.6255,35.95175,623.8199999999999,229.45,1.2133333333333334,0.9433333333333334,179.3,233.0,49.931916666666666,0
2022-01-27 11:20:00,132.91666666666666,127.27666666666667,30.179750000000002,34.6695,625.65,188.89166666666668,1.0008333333333335,0.7566666666666666,178.30833333333334,233.0,49.93875,0
2022-01-27 11:30:00,124.97166666666666,119.84083333333334,29.86675,33.499249999999996,626.85,182.43333333333334,0.9,0.72,182.31666666666666,233.36666666666667,49.956583333333334,0
2022-01-27 11:40:00,127.60249999999999,122.64166666666667,29.445749999999997,33.174,628.05,184.7,0.9433333333333334,0.7483333333333333,182.03333333333333,233.18333333333334,49.98791666666667,0
2022-01-27 11:50:00,140.26416666666668,135.28416666666666,29.711166666666667,33.25566666666666,629.253,198.01666666666668,1.0608333333333335,0.7991666666666667,177.2,234.0,49.997749999999996,0
2022-01-27 12:00:00,162.54333333333335,155.41083333333333,29.564,33.734,631.14,238.25,1.2308333333333332,0.975,181.03333333333333,234.0,50.003416666666666,0
2022-01-27 12:10:00,153.22833333333332,146.99416666666667,29.692083333333336,34.175,633.36,214.475,1.13,0.8708333333333333,177.40833333333333,234.075,50.00716666666666,0
2022-01-27 12:20:00,148.88083333333333,141.17166666666665,29.28875,33.98158333333333,635.325,200.33333333333334,1.0358333333333334,0.815,178.83333333333334,234.125,50.004749999999994,0
2022-01-27 12:30:00,133.005,125.63666666666667,29.148333333333333,32.84741666666667,636.6899999999999,179.01666666666668,0.8983333333333333,0.72,181.35,234.76666666666668,49.97666666666667,0
2022-01-27 12:40:00,122.02333333333333,114.78583333333333,29.165416666666665,32.31816666666666,637.89,166.64166666666668,0.8066666666666668,0.6716666666666666,182.49166666666667,234.41666666666666,49.943416666666664,0
2022-01-27 12:50:00,104.51416666666667,97.33666666666666,29.15266666666667,31.5015,639.09,141.95,0.7266666666666667,0.545,184.525,234.1,49.93033333333334,0
2022-01-27 13:00:00,92.065,85.82,29.238666666666667,30.407833333333333,640.29,131.79166666666666,0.6974999999999999,0.5016666666666667,184.425,234.71666666666667,49.93875,0
2022-01-27 13:10:00,102.21166666666666,82.92800000000001,29.417083333333334,29.965083333333332,641.49,140.1,0.725,0.5558333333333334,187.04166666666666,235.225,49.95758333333333,0
2022-01-27 13:20:00,99.73333333333333,93.12222222222222,28.70777777777778,29.627777777777776,48.159,140.77777777777777,0.7,0.5777777777777778,183.0,235.0,49.96,0
2022-01-28 02:40:00,41.03058823529412,26.50813725490196,21.841862745098037,20.824803921568627,0.0,93.73529411764706,0.5029411764705882,0.39705882352941174,171.49019607843138,234.0,49.96656862745098,0
2022-01-28 02:50:00,63.23158333333333,34.42266666666667,22.29325,21.860666666666667,0.012,107.25833333333334,0.56,0.4316666666666667,184.31666666666666,233.68333333333334,49.96566666666667,0
2022-01-28 03:00:00,93.62225,30.867833333333333,22.825833333333332,23.53966666666667,0.5640000000000001,124.425,0.6333333333333333,0.49,191.225,232.95,49.93733333333333,0
2022-01-28 03:10:00,152.792,33.13408333333333,23.18616666666667,24.82525,1.176,196.35833333333332,1.0491666666666666,0.7991666666666667,190.64166666666668,232.13333333333333,49.958,0
2022-01-28 03:20:00,253.1575,35.25633333333334,24.105666666666664,28.512583333333335,4.14,295.85,1.6533333333333333,1.225,192.16666666666666,232.93333333333334,49.98116666666667,0
2022-01-28 03:30:00,293.4325,36.666083333333326,25.155166666666666,31.505,8.076,364.39166666666665,1.9766666666666666,1.5291666666666666,190.05,231.65833333333333,49.99616666666667,0
2022-01-28 03:40:00,340.87916666666666,40.37416666666666,26.250583333333335,34.475833333333334,13.452,433.125,2.3675,1.8175,189.325,230.70833333333334,49.981,0
2022-01-28 03:50:00,388.44166666666666,44.835166666666666,27.11616666666667,37.155499999999996,20.52,492.5,2.753333333333333,2.0875,188.10833333333332,230.25833333333333,49.971583333333335,0
2022-01-28 04:00:00,436.75416666666666,52.23675,27.843916666666665,39.50833333333333,28.92,555.4083333333333,3.1824999999999997,2.325833333333333,187.20833333333334,233.13333333333333,49.9985,0
2022-01-28 04:10:00,429.35166666666663,65.46008333333333,28.5545,41.272333333333336,38.04,562.3583333333333,3.180833333333333,2.3449999999999998,186.26666666666668,234.05,49.98258333333333,0
2022-01-28 04:20:00,536.01,76.874,29.330666666666666,43.32975,48.48,716.2333333333333,4.045833333333333,3.0025,185.25833333333333,234.01666666666668,49.975249999999996,0
2022-01-28 04:30:00,568.9575,67.64583333333333,29.845666666666666,45.92916666666667,60.924,762.1166666666667,4.369166666666667,3.2141666666666664,183.08333333333334,233.70833333333334,49.981833333333334,0
2022-01-28 04:40:00,621.1558333333334,83.70608333333332,30.61866666666667,48.36358333333333,74.88,828.3416666666667,4.79,3.485,181.81666666666666,233.975,49.99616666666667,0
2022-01-28 04:50:00,663.2391666666666,100.66583333333332,31.463,49.30958333333333,89.712,874.0666666666667,5.109166666666667,3.6858333333333335,180.56666666666666,233.875,50.003166666666665,0
2022-01-28 05:00:00,676.6525,119.49666666666667,31.822499999999998,50.11991666666667,105.684,869.7833333333333,5.069999999999999,3.6608333333333336,180.61666666666667,233.725,49.98716666666667,0
2022-01-28 05:10:00,630.4241666666666,133.52,32.039,48.10841666666667,119.208,845.9083333333333,4.9175,3.565833333333333,180.3,233.66666666666666,49.98775,0
2022-01-28 05:20:00,776.8691666666667,112.56333333333333,32.586,51.838,137.4,1043.75,6.156666666666666,4.410833333333334,179.06666666666666,233.69166666666666,50.008916666666664,0
2022-01-28 05:30:00,777.3458333333333,176.39333333333335,33.02158333333333,53.473083333333335,156.096,1028.2833333333333,6.145,4.345833333333333,176.54166666666666,233.625,49.996833333333335,0
2022-01-28 05:40:00,715.7716666666668,246.145,33.85066666666667,55.36816666666667,175.62,887.1,5.3758333333333335,3.7558333333333334,174.44166666666666,233.00833333333333,50.006750000000004,0
2022-01-28 05:50:00,266.285,239.95499999999998,33.080083333333334,44.80075,183.864,341.175,1.9791666666666667,1.4266666666666665,176.30833333333334,231.50833333333333,49.99125,0
2022-01-28 06:00:00,321.80083333333334,304.72166666666664,32.7925,40.91433333333334,189.3,436.56666666666666,2.4683333333333333,1.8383333333333334,183.5,231.975,49.98825,0
2022-01-28 06:10:00,297.49583333333334,274.65999999999997,32.434083333333334,40.427416666666666,195.648,408.7416666666667,2.29,1.7175,183.05,231.35833333333332,49.99841666666667,0
2022-01-28 06:20:00,269.6666666666667,248.0025,31.956500000000002,38.92008333333333,200.88,372.125,2.058333333333333,1.5583333333333333,183.50833333333333,231.84166666666667,49.99208333333333,0
2022-01-28 06:30:00,308.18,282.2308333333333,31.735416666666666,39.13975000000001,206.556,439.8333333333333,2.4608333333333334,1.8475,184.89166666666668,231.725,50.02966666666667,0
2022-01-28 06:40:00,375.96416666666664,338.17249999999996,31.755583333333334,39.818916666666674,213.32399999999998,535.6416666666667,3.0508333333333337,2.26,184.76666666666668,231.51666666666668,50.01433333333333,0
