time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2021-11-13 03:10:00,338.5433333333333,49.665166666666664,26.031166666666664,32.340833333333336,0.11971666666666667,423.03333333333336,2.2633333333333336,1.7608333333333335,192.625,234.04166666666666,49.971583333333335,0
2021-11-13 03:20:00,384.92249999999996,53.544583333333335,26.769833333333334,34.42125,0.17671666666666666,484.9916666666667,2.6675,2.0308333333333333,191.56666666666666,233.7,49.9835,0
2021-11-13 03:30:00,427.46416666666664,58.43241666666667,27.40475,36.597,0.24485833333333332,542.3333333333334,3.055,2.2800000000000002,191.0,233.9,49.965,0
2021-11-13 03:40:00,471.59749999999997,62.15891666666666,27.880583333333334,37.9855,0.32380000000000003,602.4333333333333,3.4575,2.5316666666666667,189.15,233.24166666666667,49.97391666666667,0
2021-11-13 03:50:00,510.19916666666666,62.73908333333333,28.38566666666667,39.47408333333333,0.41445000000000004,678.6833333333333,3.805,2.865,188.9,233.10833333333332,49.964000000000006,0
2021-11-13 04:00:00,550.7066666666667,64.6525,28.88308333333333,41.23591666666667,0.5172,744.7916666666666,4.171666666666666,3.158333333333333,187.725,232.675,49.939499999999995,0
2021-11-13 04:10:00,589.8391666666666,69.21233333333333,29.214,42.57125,0.6294500000000001,800.3083333333333,4.545833333333333,3.3725,186.11666666666667,233.96666666666667,49.93958333333333,0
2021-11-13 04:20:00,631.6233333333333,77.37225,29.638666666666666,44.20283333333334,0.7514500000000001,852.025,4.865833333333333,3.5633333333333335,185.69166666666666,235.65,49.950500000000005,0
2021-11-13 04:30:00,670.5983333333334,88.21000000000001,30.007,45.50158333333333,0.8818,899.9,5.1875,3.775,183.78333333333333,235.05,49.965,0
2021-11-13 04:40:00,701.9175,84.18825,30.519583333333333,47.68266666666667,1.02,946.2,5.489999999999999,3.9716666666666662,182.83333333333334,235.09166666666667,49.962916666666665,0
2021-11-13 04:50:00,735.2083333333334,84.14833333333333,30.437833333333334,48.28425,1.16405,995.475,5.775,4.174166666666666,182.75833333333333,235.13333333333333,49.975500000000004,0
2021-11-13 05:00:00,766.2008333333334,78.39966666666666,30.856083333333334,49.37533333333333,1.3172,1037.725,6.0441666666666665,4.359166666666667,182.39166666666668,234.95,49.974916666666665,0
2021-11-13 05:10:00,790.8766666666667,77.00025000000001,31.22058333333333,51.07491666666667,1.47705,1069.8083333333334,6.325,4.501666666666667,180.18333333333334,234.99166666666667,49.97625,0
2021-11-13 05:20:00,830.8416666666667,81.26466666666667,31.454,51.70675000000001,1.643,1112.0416666666667,6.575833333333334,4.680000000000001,179.8,234.98333333333332,49.983,0
2021-11-13 05:30:00,857.7666666666667,84.72833333333332,31.379250000000003,51.94325,1.8154499999999998,1150.9666666666667,6.788333333333333,4.8475,179.58333333333334,234.95833333333334,49.99191666666666,0
2021-11-13 05:40:00,886.3583333333333,85.38499999999999,31.372416666666666,52.53925,1.995,1185.1583333333333,6.984166666666667,4.996666666666667,179.5,234.93333333333334,50.008500000000005,0
2021-11-13 05:50:00,910.0833333333334,85.01166666666667,31.729416666666665,53.688,2.1790499999999997,1207.7333333333333,7.1825,5.0858333333333325,177.94166666666666,235.0,49.995250000000006,0
2021-11-13 06:00:00,929.5583333333333,83.80883333333333,32.833083333333335,56.266666666666666,2.369,1222.3083333333334,7.368333333333334,5.15,175.525,234.95,49.980333333333334,0
2021-11-13 06:10:00,956.3333333333334,91.23833333333333,32.71666666666667,56.78075,2.55905,1251.25,7.545833333333333,5.2775,175.20833333333334,234.7,49.977583333333335,0
2021-11-13 06:20:00,970.0,95.72083333333333,32.53058333333333,56.20066666666666,2.755,1279.3666666666666,7.715833333333333,5.388333333333334,175.525,235.0,49.98125,0
2021-11-13 06:30:00,994.425,101.79666666666667,32.60575,56.28191666666667,2.955,1297.6916666666666,7.826666666666667,5.479166666666667,175.59166666666667,234.86666666666667,49.98041666666666,0
2021-11-13 06:40:00,1012.4166666666666,101.67916666666666,32.65125,56.450833333333335,3.154166666666667,1314.725,8.006666666666666,5.552499999999999,174.25833333333333,234.56666666666666,49.97508333333334,0
2021-11-13 06:50:00,1026.575,98.56833333333334,32.757,57.030833333333334,3.3574833333333336,1329.0583333333334,8.147499999999999,5.6033333333333335,173.33333333333334,234.425,49.95225000000001,0
2021-11-13 07:00:00,1035.85,96.56833333333334,32.99933333333333,58.0035,3.56725,1334.1166666666666,8.174166666666666,5.631666666666666,173.30833333333334,234.24166666666667,49.980333333333334,0
2021-11-13 07:10:00,1038.1083333333333,91.795,33.793,59.274833333333326,3.77725,1333.8166666666666,8.253333333333334,5.6258333333333335,171.93333333333334,234.325,49.99125,0
2021-11-13 07:20:00,1049.4166666666667,94.955,34.36783333333334,60.330416666666665,3.98725,1337.225,8.269166666666667,5.63,171.99166666666667,234.95,49.98566666666667,0
2021-11-13 07:30:00,1053.1916666666666,92.37333333333335,34.847,60.45283333333334,4.19725,1338.2333333333333,8.350833333333334,5.639166666666666,170.61666666666667,234.8,49.99575,0
2021-11-13 07:40:00,1047.5583333333334,86.28166666666667,34.803416666666664,60.611583333333336,4.40725,1340.0916666666667,8.390833333333335,5.65,169.65833333333333,234.93333333333334,49.979000000000006,0
2021-11-13 07:50:00,1037.1416666666667,87.6425,34.803583333333336,59.915083333333335,4.61725,1342.0333333333333,8.310833333333333,5.649166666666667,171.7,235.01666666666668,49.99916666666666,0
2021-11-13 08:00:00,1032.9333333333334,86.34750000000001,34.537333333333336,59.407333333333334,4.82725,1341.3833333333334,8.291666666666666,5.636666666666667,172.15833333333333,235.25833333333333,50.01283333333333,0
2021-11-13 08:10:00,1023.4916666666667,86.905,34.79783333333333,59.910333333333334,5.037258333333333,1329.8333333333333,8.281666666666666,5.588333333333333,170.9,235.725,50.037666666666674,0
2021-11-13 08:20:00,1013.9583333333334,95.095,34.68566666666666,59.48316666666666,5.246408333333333,1324.8916666666667,8.17,5.566666666666666,172.375,235.9,50.0105,0
2021-11-13 08:30:00,999.3,96.53916666666667,35.6,59.81275,5.446833333333333,1307.5333333333333,8.103333333333333,5.490833333333333,171.25833333333333,235.35833333333332,49.97983333333333,0
2021-11-13 08:40:00,987.3583333333333,94.32416666666667,36.04658333333334,60.848,5.647333333333333,1289.1,8.034166666666668,5.408333333333333,170.38333333333333,235.33333333333334,49.99316666666667,0
2021-11-13 08:50:00,983.3916666666667,97.99416666666666,36.150083333333335,59.971333333333334,5.8469999999999995,1278.975,7.899166666666667,5.386666666666668,171.9,235.225,49.98941666666667,0
2021-11-13 09:00:00,964.8583333333333,93.46583333333334,36.885,59.904333333333334,6.0436749999999995,1252.2,7.755833333333333,5.2683333333333335,171.71666666666667,235.19166666666666,49.927,0
2021-11-13 09:10:00,955.5666666666667,99.22250000000001,36.81633333333333,58.61291666666667,6.233416666666667,1242.9083333333333,7.618333333333334,5.219166666666666,173.35,235.0,49.98858333333333,0
2021-11-13 09:20:00,929.25,91.95583333333335,36.875750000000004,57.54866666666667,6.423416666666666,1225.25,7.435833333333333,5.153333333333333,174.99166666666667,235.05,49.959666666666664,0
2021-11-13 09:30:00,899.1583333333333,87.38833333333334,37.64758333333334,58.10091666666666,6.6085,1186.8666666666666,7.2508333333333335,4.9816666666666665,174.3,235.075,49.944250000000004,0
2021-11-13 09:40:00,882.075,96.53,37.78675,57.48975,6.7885,1162.2,7.091666666666667,4.873333333333334,174.40833333333333,235.41666666666666,49.98533333333333,0
2021-11-13 09:50:00,852.9833333333333,93.51916666666666,37.7105,56.77966666666667,6.96675,1131.0666666666666,6.865833333333333,4.7491666666666665,175.36666666666667,235.65833333333333,49.99933333333333,0
2021-11-13 10:00:00,820.6,89.67916666666666,38.120666666666665,55.93325,7.137583333333334,1099.75,6.6466666666666665,4.605,176.05833333333334,235.86666666666667,49.998333333333335,0
2021-11-13 10:10:00,789.9225,89.475,38.330416666666665,54.97375,7.302666666666667,1065.1833333333334,6.4225,4.4591666666666665,177.2,235.9,50.000416666666666,0
2021-11-13 10:20:00,752.8766666666667,83.25766666666667,38.989916666666666,54.721250000000005,7.461458333333334,1025.45,6.145833333333333,4.296666666666667,178.24166666666667,235.71666666666667,49.98116666666667,0
2021-11-13 10:30:00,717.6158333333333,81.75808333333333,39.583999999999996,53.82,7.612708333333333,983.0416666666666,5.8758333333333335,4.114999999999999,179.04166666666666,235.85,49.97533333333333,0
2021-11-13 10:40:00,678.9066666666666,80.54741666666668,39.673,52.153083333333335,7.756833333333334,940.3416666666667,5.590833333333333,3.9433333333333334,179.63333333333333,235.35833333333332,49.933416666666666,0
2021-11-13 10:50:00,641.15,76.81758333333333,39.960166666666666,51.083083333333335,7.895083333333333,897.5166666666667,5.309166666666667,3.7558333333333334,180.11666666666667,235.19166666666666,49.9275,0
2021-11-13 11:00:00,594.1358333333334,72.74733333333333,40.32716666666667,49.87341666666667,8.024708333333333,842.4333333333333,4.950833333333334,3.533333333333333,181.6,234.975,49.90075,0
2021-11-13 11:10:00,554.2816666666666,70.60891666666666,40.759083333333336,48.97708333333333,8.14465,790.05,4.598333333333333,3.3074999999999997,181.85833333333332,234.99166666666667,49.95308333333333,0
2021-11-13 11:20:00,520.5291666666667,71.41291666666666,40.23441666666667,47.139583333333334,8.256491666666667,738.8166666666667,4.257499999999999,3.0891666666666664,183.375,235.04166666666666,49.998583333333336,0
2021-11-13 11:30:00,482.7425,69.08466666666666,39.524833333333326,44.995416666666664,8.360408333333334,679.35,3.8833333333333333,2.8316666666666666,185.425,235.11666666666667,50.01441666666666,0
2021-11-13 11:40:00,442.59666666666664,65.02633333333333,38.97741666666666,43.46066666666666,8.452841666666666,606.0833333333334,3.5358333333333336,2.5349999999999997,185.725,234.95833333333334,49.973,0
2021-11-13 11:50:00,404.67249999999996,63.48258333333333,38.657583333333335,42.239000000000004,8.532216666666667,539.825,3.1358333333333333,2.2491666666666665,184.84166666666667,234.725,49.953250000000004,0
2021-11-13 12:00:00,369.5441666666667,64.53808333333333,39.17383333333333,41.102666666666664,8.6005,481.76666666666665,2.7766666666666664,2.0058333333333334,182.73333333333332,234.80833333333334,49.988749999999996,0
2021-11-13 12:10:00,326.75166666666667,62.05408333333333,38.20316666666667,39.45033333333333,8.656933333333333,402.5833333333333,2.2708333333333335,1.6683333333333332,178.88333333333333,232.46666666666667,49.568666666666665,0
2021-11-13 12:20:00,279.0075,55.53275,38.11058333333334,38.250083333333336,8.698633333333333,325.31666666666666,1.91,1.3408333333333333,175.85,234.66666666666666,50.001666666666665,0
2021-11-13 12:30:00,240.52166666666665,56.721999999999994,37.240750000000006,36.22808333333333,8.727166666666667,264.28333333333336,1.5433333333333332,1.0799999999999998,169.03333333333333,234.71666666666667,49.96958333333334,0
2021-11-13 12:40:00,195.5825,52.81225,36.79383333333333,34.540499999999994,8.745966666666668,195.18333333333334,1.1258333333333332,0.7899999999999999,158.0,234.06666666666666,49.924083333333336,0
2021-11-13 12:50:00,160.61818181818182,49.67597402597403,36.68714285714285,33.63168831168831,8.755038961038961,131.5064935064935,0.6779220779220778,0.5155844155844156,194.24675324675326,234.0909090909091,49.9287012987013,0
2021-11-14 01:40:00,17.597384615384613,15.378769230769231,22.910307692307693,21.57876923076923,0.0,0.0,0.5,0.0,179.53846153846155,236.24615384615385,49.98707692307692,0
2021-11-14 01:50:00,23.89991666666667,21.47558333333333,23.03441666666667,21.922250000000002,0.0,16.475,0.5,0.06833333333333334,175.85833333333332,236.50833333333333,49.989916666666666,0
2021-11-14 02:00:00,30.881833333333336,25.83583333333333,23.290583333333334,22.53666666666667,0.0,94.34166666666667,0.5,0.3941666666666667,155.61666666666667,236.425,49.98433333333333,0
2021-11-14 02:10:00,51.26858333333334,25.740833333333335,23.51475,22.923916666666667,0.0,97.48333333333333,0.5216666666666667,0.39333333333333337,181.70833333333334,236.0,49.993833333333335,0
2021-11-14 02:20:00,98.50908333333334,30.486833333333333,24.066166666666668,24.205583333333333,0.0031333333333333335,124.825,0.6241666666666666,0.4875,194.41666666666666,236.03333333333333,49.992666666666665,0
2021-11-14 02:30:00,146.83166666666665,37.543833333333325,24.593166666666665,25.651333333333334,0.012666666666666666,167.06666666666666,0.7783333333333334,0.6633333333333333,195.65,236.26666666666668,50.01983333333333,0
2021-11-14 02:40:00,153.48250000000002,39.15441666666666,24.974416666666666,26.6945,0.02266666666666667,174.05,0.8383333333333333,0.6891666666666667,193.475,236.20833333333334,50.035999999999994,0
2021-11-14 02:50:00,209.37916666666666,42.05191666666666,25.274749999999997,27.4465,0.03626666666666667,256.125,1.3158333333333334,1.0333333333333334,192.28333333333333,236.43333333333334,50.030499999999996,0
2021-11-14 03:00:00,284.5833333333333,46.871,25.829250000000002,29.484333333333332,0.06508333333333334,344.15,1.8266666666666667,1.4041666666666666,194.0,236.28333333333333,50.02825,0
2021-11-14 03:10:00,332.2133333333333,51.157583333333335,26.35216666666667,31.28325,0.10846666666666667,422.5416666666667,2.21,1.7391666666666665,193.81666666666666,236.00833333333333,50.0235,0
2021-11-14 03:20:00,379.2658333333333,55.47558333333334,26.75625,32.892833333333336,0.1655,480.025,2.61,1.9825000000000002,192.65,236.0,50.02141666666667,0
2021-11-14 03:30:00,424.1791666666667,60.7065,27.052,34.13216666666667,0.23289166666666666,541.775,3.0016666666666665,2.2475,192.58333333333334,236.0,50.03008333333333,0
2021-11-14 03:40:00,465.565,63.316833333333335,27.389416666666666,35.600166666666674,0.31170000000000003,602.675,3.3925,2.5016666666666665,191.60833333333332,236.0,49.983333333333334,0
2021-11-14 03:50:00,506.6741666666667,64.88475,27.892333333333333,37.1965,0.402025,679.0583333333333,3.7666666666666666,2.8225,190.95833333333334,236.0,49.997416666666666,0
2021-11-14 04:00:00,546.7083333333334,69.40308333333333,28.231749999999998,38.5595,0.5045,744.325,4.132499999999999,3.106666666666667,189.63333333333333,236.0,50.005916666666664,0
2021-11-14 04:10:00,583.4241666666666,72.58433333333332,28.744000000000003,40.67266666666667,0.61725,798.8083333333333,4.4816666666666665,3.3341666666666665,187.95833333333334,235.96666666666667,50.01108333333333,0
2021-11-14 04:20:00,627.0358333333334,81.99183333333333,29.124833333333335,42.138416666666664,0.7392749999999999,851.7083333333334,4.8175,3.559166666666667,187.06666666666666,235.94166666666666,50.006083333333336,0
2021-11-14 04:30:00,669.4241666666666,94.64666666666668,29.530416666666667,43.418,0.8694500000000001,901.625,5.151666666666666,3.768333333333333,185.65,235.73333333333332,49.997166666666665,0
2021-11-14 04:40:00,700.9449999999999,91.67,29.824833333333334,44.852999999999994,1.007525,948.3833333333333,5.423333333333333,3.9716666666666662,185.275,235.69166666666666,50.01641666666667,0
2021-11-14 04:50:00,731.74,89.51666666666667,30.371583333333334,46.84475,1.15325,990.15,5.758333333333334,4.1466666666666665,182.86666666666667,235.50833333333333,50.017500000000005,0
2021-11-14 05:00:00,763.8183333333333,88.9925,30.486333333333334,48.264916666666664,1.305525,1036.0166666666667,6.015833333333333,4.34,182.525,235.70833333333334,50.00758333333333,0
2021-11-14 05:10:00,791.0791666666667,92.00083333333333,30.68208333333333,48.85408333333333,1.4651500000000002,1074.3,6.257499999999999,4.5,182.51666666666668,235.28333333333333,50.02141666666667,0
2021-11-14 05:20:00,822.3433333333334,98.83583333333333,30.449416666666664,48.44433333333333,1.631775,1119.1416666666667,6.496666666666667,4.6925,182.09166666666667,235.325,50.05408333333333,0
2021-11-14 05:30:00,840.8833333333333,97.11,30.869500000000002,49.704166666666666,1.804175,1138.7083333333333,6.61,4.778333333333333,181.75833333333333,235.31666666666666,50.020250000000004,0
2021-11-14 05:40:00,883.8916666666667,95.55166666666668,31.098000000000003,50.658833333333334,1.9825000000000002,1186.5916666666667,6.979166666666667,4.9783333333333335,179.85833333333332,235.19166666666666,49.9875,0
2021-11-14 05:50:00,908.8583333333333,100.15249999999999,31.259666666666664,51.875,2.166325,1217.275,7.16,5.113333333333333,179.775,235.35833333333332,50.003166666666665,0
2021-11-14 06:00:00,930.45,100.44166666666666,31.642333333333333,52.85816666666666,2.35625,1238.9083333333333,7.336666666666667,5.203333333333333,178.51666666666668,235.31666666666666,50.01,0
2021-11-14 06:10:00,949.3,102.36999999999999,32.07383333333333,53.745916666666666,2.5463999999999998,1260.3,7.519166666666666,5.293333333333334,177.29166666666666,235.53333333333333,50.012166666666666,0
2021-11-14 06:20:00,968.7583333333333,102.07750000000001,32.28966666666667,55.20675000000001,2.7430000000000003,1279.4916666666666,7.695833333333334,5.37,175.80833333333334,235.36666666666667,49.98166666666667,0
2021-11-14 06:30:00,992.1833333333333,114.37416666666667,31.960500000000003,54.30383333333334,2.9429999999999996,1304.4333333333334,7.838333333333334,5.485833333333333,176.14166666666668,235.0,49.97566666666667,0
2021-11-14 06:40:00,1005.05,114.10333333333332,32.18933333333333,54.752500000000005,3.1430000000000002,1317.725,7.9425,5.545833333333333,175.90833333333333,235.0,49.96891666666667,0
2021-11-14 06:50:00,1018.95,108.3425,32.80116666666667,56.717999999999996,3.3429999999999995,1315.9583333333333,8.046666666666667,5.5408333333333335,173.95833333333334,234.98333333333332,50.006083333333336,0
2021-11-14 07:00:00,1032.0416666666667,110.805,33.01766666666666,57.255916666666664,3.5437,1329.0083333333334,8.134166666666667,5.595833333333333,173.65,234.99166666666667,50.001999999999995,0
2021-11-14 07:10:00,1039.3666666666666,111.65166666666666,33.33625,57.080666666666666,3.75175,1339.6333333333334,8.224166666666667,5.6241666666666665,173.0,235.01666666666668,50.003166666666665,0
2021-11-14 07:20:00,1043.1583333333333,112.795,33.4145,57.04766666666667,3.9617500000000003,1347.6166666666666,8.225,5.689166666666667,173.975,235.0,49.994166666666665,0
2021-11-14 07:30:00,1043.55,110.93333333333334,33.49033333333333,56.99341666666667,4.17175,1348.6333333333334,8.258333333333333,5.694166666666667,173.60833333333332,235.0,49.96266666666667,0
2021-11-14 07:40:00,1034.5416666666667,101.35,33.878416666666666,58.198,4.381749999999999,1341.1166666666666,8.255,5.656666666666666,173.075,234.99166666666667,49.971250000000005,0
2021-11-14 07:50:00,1026.5833333333333,99.13916666666667,34.1445,58.956,4.59175,1337.8833333333334,8.221666666666668,5.613333333333332,172.9,235.00833333333333,49.996833333333335,0
2021-11-14 08:00:00,1026.9333333333334,100.295,34.17216666666666,57.768166666666666,4.80175,1342.5666666666666,8.265833333333335,5.6274999999999995,172.91666666666666,235.3,50.016,0
2021-11-14 08:10:00,1017.2833333333333,97.44583333333334,34.53208333333334,57.800916666666666,5.01175,1336.6916666666666,8.1875,5.6033333333333335,173.19166666666666,235.54166666666666,50.04066666666667,0
2021-11-14 08:20:00,1010.6416666666667,103.05833333333334,34.7275,57.88941666666666,5.2216,1315.125,8.0725,5.5325,171.675,233.9,49.63033333333333,0
2021-11-14 08:30:00,997.0,103.07916666666667,35.63216666666666,58.8975,5.425,1304.3583333333333,8.033333333333333,5.493333333333334,172.425,235.24166666666667,50.02291666666667,0
2021-11-14 08:40:00,985.3666666666667,100.88916666666667,36.202416666666664,59.67925,5.625333333333333,1288.3,7.929166666666666,5.395833333333333,172.46666666666667,235.71666666666667,50.0385,0
2021-11-14 08:50:00,976.9833333333333,102.90916666666666,36.130583333333334,59.45508333333333,5.8263,1267.4416666666666,7.8425,5.306666666666667,172.075,235.86666666666667,50.04541666666667,0
2021-11-14 09:00:00,966.1666666666666,105.185,36.23441666666667,58.28616666666667,6.020833333333333,1254.6333333333334,7.7125,5.270833333333333,172.90833333333333,235.83333333333334,50.02591666666667,0
2021-11-14 09:10:00,947.8333333333334,103.83916666666667,36.165166666666664,57.678250000000006,6.2108333333333325,1239.3333333333333,7.623333333333333,5.198333333333334,172.75,235.79166666666666,49.980583333333335,0
2021-11-14 09:20:00,922.7333333333333,99.70333333333333,36.473166666666664,56.942,6.400833333333334,1213.2666666666667,7.380833333333333,5.086666666666667,174.75,235.66666666666666,49.977583333333335,0
2021-11-14 09:30:00,896.8833333333333,97.47166666666666,36.62883333333333,56.51833333333333,6.586,1184.625,7.179166666666666,4.96,175.29166666666666,235.675,49.997416666666666,0
2021-11-14 09:40:00,868.9833333333333,95.60916666666667,36.99,55.903416666666665,6.766,1156.65,7.004166666666666,4.85,175.825,235.79166666666666,50.04291666666666,0
2021-11-14 09:50:00,841.225,95.325,37.303250000000006,55.54116666666666,6.9421,1122.475,6.7908333333333335,4.7108333333333325,176.1,235.81666666666666,50.06275,0
2021-11-14 10:00:00,810.4616666666666,90.1225,38.19416666666667,55.758583333333334,7.1104666666666665,1082.4166666666667,6.575,4.536666666666666,175.73333333333332,235.75833333333333,50.072583333333334,0
2021-11-14 10:10:00,783.2766666666666,86.34666666666666,39.92208333333333,56.38858333333334,7.271166666666667,1041.8416666666667,6.325833333333334,4.360833333333333,175.65,235.88333333333333,50.05133333333333,0
2021-11-14 10:20:00,747.1808333333333,83.66008333333333,40.192750000000004,55.9725,7.4245,997.0166666666667,6.065833333333333,4.171666666666667,175.90833333333333,235.83333333333334,50.040499999999994,0
2021-11-14 10:30:00,713.4666666666667,78.55033333333334,41.17225,54.82341666666667,7.572633333333333,961.5583333333333,5.845833333333333,4.019166666666667,176.04166666666666,235.56666666666666,50.03966666666667,0
2021-11-14 10:40:00,678.5591666666667,79.2415,41.09533333333333,53.37208333333333,7.7136,922.95,5.496666666666667,3.8616666666666664,178.93333333333334,235.35833333333332,50.00875,0
2021-11-14 10:50:00,636.7683333333333,78.46041666666666,40.63316666666666,51.629000000000005,7.849533333333333,877.1583333333333,5.195833333333334,3.675,179.675,235.35,49.98016666666667,0
2021-11-14 11:00:00,584.4325,75.41566666666667,40.90991666666666,50.46133333333333,7.9768083333333335,823.9166666666666,4.839166666666667,3.4491666666666663,180.80833333333334,235.0,49.94975,0
2021-11-14 11:10:00,548.985,77.12416666666667,40.76775,48.70025,8.094666666666667,775.575,4.498333333333333,3.2475,182.51666666666668,235.01666666666668,49.93366666666667,0
2021-11-14 11:20:00,511.4583333333333,74.99741666666667,40.287749999999996,46.756,8.204,725.3083333333333,4.175,3.0341666666666667,183.35,235.0,49.93575,0
2021-11-14 11:30:00,472.31166666666667,73.75791666666667,39.61075,45.15975,8.304166666666667,659.1,3.7916666666666665,2.7575,185.225,234.98333333333332,49.893249999999995,0
2021-11-14 11:40:00,433.45750000000004,72.85341666666666,39.203583333333334,43.30883333333334,8.393166666666666,585.4,3.4233333333333333,2.44,185.525,234.59166666666667,49.89275,0
2021-11-14 11:50:00,392.3883333333333,67.71575,39.68533333333333,42.45441666666667,8.470483333333332,525.5583333333333,3.033333333333333,2.1891666666666665,184.76666666666668,234.74166666666667,49.939,0
2021-11-14 12:00:00,355.80916666666667,68.71058333333333,38.582499999999996,40.97658333333333,8.5359,466.1166666666667,2.654166666666667,1.9349999999999998,181.98333333333332,234.99166666666667,50.028083333333335,0
2021-11-14 12:10:00,313.4508333333333,66.14783333333334,38.37033333333333,39.52033333333333,8.590433333333333,391.56666666666666,2.205,1.6191666666666669,180.175,234.78333333333333,50.02425,0
2021-11-14 12:20:00,272.6608333333333,65.47408333333334,37.546749999999996,37.87141666666666,8.629266666666666,309.59166666666664,1.8216666666666665,1.275,178.21666666666667,234.68333333333334,49.983666666666664,0
2021-11-14 12:30:00,233.0025,60.39025,37.92908333333333,36.55491666666667,8.656433333333332,262.18333333333334,1.4958333333333333,1.07,169.95,234.04166666666666,49.94266666666667,0
2021-11-14 12:40:00,190.17083333333332,56.191583333333334,37.57325,35.34275,8.674266666666666,191.56666666666666,1.1116666666666668,0.7799999999999999,157.35833333333332,233.93333333333334,49.94025,0
2021-11-14 12:50:00,169.07999999999998,52.568,38.23533333333333,34.838,8.680399999999999,142.66666666666666,0.7333333333333333,0.58,183.46666666666667,234.0,49.98733333333333,0
2021-11-15 01:40:00,15.460476190476191,14.536190476190475,22.101904761904763,20.50809523809524,0.0,0.0,0.5,0.0,174.66666666666666,234.95238095238096,49.99285714285714,0
2021-11-15 01:50:00,21.48825,17.36025,22.386416666666666,20.86075,0.0,13.3,0.5,0.05583333333333333,179.29166666666666,235.0,49.98225,0
2021-11-15 02:00:00,41.13458333333333,22.77225,22.616833333333332,21.507416666666664,0.0,93.53333333333333,0.5008333333333334,0.3925,173.59166666666667,234.46666666666667,49.96758333333333,0
2021-11-15 02:10:00,68.84575,29.436,22.935583333333334,22.34333333333333,0.0,99.43333333333334,0.5283333333333333,0.3983333333333334,192.81666666666666,233.98333333333332,49.967666666666666,0
2021-11-15 02:20:00,100.87833333333333,33.993916666666664,23.32525,23.512,0.002741666666666667,125.15,0.6283333333333333,0.49416666666666664,195.73333333333332,233.95833333333334,49.9905,0
2021-11-15 02:30:00,141.04416666666665,39.81483333333333,23.84016666666667,24.901083333333336,0.012416666666666666,163.74166666666667,0.7583333333333333,0.6591666666666666,196.625,232.64166666666668,49.98833333333334,0
2021-11-15 02:40:00,185.9633333333333,45.360083333333336,24.549833333333332,26.608583333333335,0.023874999999999997,209.78333333333333,1.0741666666666667,0.8683333333333334,189.93333333333334,231.23333333333332,49.967083333333335,0
2021-11-15 02:50:00,230.14416666666665,50.883833333333335,25.242416666666667,28.344583333333333,0.042925,265.89166666666665,1.4008333333333334,1.0991666666666666,192.81666666666666,231.65833333333333,49.96425,0
2021-11-15 03:00:00,276.945,54.7875,25.897333333333332,30.30666666666667,0.06953333333333332,318.71666666666664,1.7633333333333332,1.3266666666666667,192.15833333333333,231.78333333333333,49.98158333333333,0
2021-11-15 03:10:00,325.6691666666667,61.665,26.484666666666666,31.992916666666666,0.10800000000000001,403.775,2.140833333333333,1.6941666666666668,191.78333333333333,230.90833333333333,49.983,0
2021-11-15 03:20:00,371.45750000000004,65.3095,27.054916666666667,33.91433333333333,0.16061666666666669,463.7,2.5349999999999997,1.9608333333333334,191.56666666666666,230.425,50.003416666666666,0
2021-11-15 03:30:00,415.12749999999994,72.18566666666668,27.471083333333336,35.323750000000004,0.22501666666666667,522.3916666666667,2.9008333333333334,2.21,191.35833333333332,230.99166666666667,50.02341666666667,0
2021-11-15 03:40:00,454.2291666666667,75.23608333333333,27.907249999999998,36.78908333333333,0.30133333333333334,579.575,3.2816666666666667,2.4216666666666664,190.29166666666666,234.09166666666667,50.02775,0
2021-11-15 03:50:00,494.525,78.57175000000001,28.39858333333333,38.58575,0.38703333333333334,647.3083333333333,3.646666666666667,2.7141666666666664,189.16666666666666,234.06666666666666,50.064166666666665,0
2021-11-15 04:00:00,533.6383333333333,82.40533333333333,28.996083333333335,40.7875,0.48445,717.4416666666667,4.0125,3.0141666666666667,187.68333333333334,234.04166666666666,50.05166666666666,0
2021-11-15 04:10:00,572.6516666666666,89.59333333333333,29.51066666666667,42.764,0.5918666666666667,773.2166666666667,4.346666666666667,3.2608333333333333,186.25,233.11666666666667,50.02558333333333,0
2021-11-15 04:20:00,616.4025,100.06583333333333,29.884083333333333,43.94133333333333,0.709,824.6333333333333,4.684166666666667,3.4758333333333336,185.76666666666668,233.84166666666667,50.030499999999996,0
2021-11-15 04:30:00,659.5458333333333,114.5175,30.361583333333332,45.58766666666667,0.8344166666666666,873.1916666666667,4.985,3.6883333333333335,184.925,233.71666666666667,50.018,0
2021-11-15 04:40:00,692.63,116.68833333333333,30.55891666666667,46.82975,0.96795,911.5416666666666,5.25,3.8558333333333334,183.08333333333334,233.23333333333332,49.995999999999995,0
2021-11-15 04:50:00,707.8925,125.07,30.929250000000003,47.75066666666667,1.1053416666666667,951.0833333333334,5.535,4.028333333333333,182.66666666666666,232.975,50.00275,0
2021-11-15 05:00:00,750.6558333333334,110.93416666666667,31.74275,50.77883333333333,1.25225,991.2333333333333,5.873333333333334,4.190833333333333,180.03333333333333,233.25833333333333,50.040333333333336,0
